Asset__c,AssetActionAmount__c,CustomCreateDate__c,ActionDate__c,MonthlyRecurringRevenueChange__c,Category__c,Notification__c,Status__c,QuantityChange__c,Type__c,Is_Training_Data__c
02iR00000007yvhIAA,7,2018-07-04T10:50:25.000Z,2018-07-04T10:50:25.000Z,55,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvhIAA,8,2018-09-21T10:50:25.000Z,2018-09-21T10:50:25.000Z,49,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007yvhIAA,1,2019-08-03T10:50:25.000Z,2019-08-03T10:50:25.000Z,62,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvhIAA,3,2020-06-10T10:50:25.000Z,2020-06-10T10:50:25.000Z,22,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yviIAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,39,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007yviIAA,5,2011-05-10T10:50:25.000Z,2011-05-10T10:50:25.000Z,86,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yviIAA,1,2011-09-17T10:50:25.000Z,2011-09-17T10:50:25.000Z,46,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007yviIAA,2,2012-04-26T10:50:25.000Z,2012-04-26T10:50:25.000Z,69,UpSells,NO,Posted,8,CHANGE,TRUE
02iR00000007yviIAA,5,2012-08-16T10:50:25.000Z,2012-08-16T10:50:25.000Z,29,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yviIAA,6,2016-07-08T10:50:25.000Z,2016-07-08T10:50:25.000Z,81,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yviIAA,4,2016-08-16T10:50:25.000Z,2016-08-16T10:50:25.000Z,22,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yviIAA,10,2016-12-13T10:50:25.000Z,2016-12-13T10:50:25.000Z,92,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yviIAA,8,2018-04-13T10:50:25.000Z,2018-04-13T10:50:25.000Z,79,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yviIAA,7,2018-09-14T10:50:25.000Z,2018-09-14T10:50:25.000Z,59,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yviIAA,1,2018-12-11T10:50:25.000Z,2018-12-11T10:50:25.000Z,24,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yviIAA,10,2019-06-24T10:50:25.000Z,2019-06-24T10:50:25.000Z,22,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yviIAA,1,2019-11-04T10:50:25.000Z,2019-11-04T10:50:25.000Z,42,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yviIAA,7,2019-12-06T10:50:25.000Z,2019-12-06T10:50:25.000Z,88,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yviIAA,9,2019-12-22T10:50:25.000Z,2019-12-22T10:50:25.000Z,56,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yviIAA,1,2020-11-07T10:50:25.000Z,2020-11-07T10:50:25.000Z,72,UpSells,YES,POSTED,2,CHANGE,FALSE
02iR00000007yvjIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,42,Initial Sale,YES,POSTED,9,GENERATE,TRUE
02iR00000007yvjIAA,4,2011-10-21T10:50:25.000Z,2011-10-21T10:50:25.000Z,60,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvjIAA,4,2013-02-11T10:50:25.000Z,2013-02-11T10:50:25.000Z,59,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvjIAA,8,2013-10-10T10:50:25.000Z,2013-10-10T10:50:25.000Z,54,UpSells,NO,Draft,2,CHANGE,TRUE
02iR00000007yvjIAA,9,2014-04-21T10:50:25.000Z,2014-04-21T10:50:25.000Z,86,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvjIAA,10,2014-10-08T10:50:25.000Z,2014-10-08T10:50:25.000Z,88,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvjIAA,8,2015-06-22T10:50:25.000Z,2015-06-22T10:50:25.000Z,91,UpSells,YES,Posted,10,CHANGE,TRUE
02iR00000007yvjIAA,2,2016-09-09T10:50:25.000Z,2016-09-09T10:50:25.000Z,11,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvjIAA,1,2017-04-21T10:50:25.000Z,2017-04-21T10:50:25.000Z,27,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvjIAA,9,2018-12-14T10:50:25.000Z,2018-12-14T10:50:25.000Z,65,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvjIAA,1,2019-03-14T10:50:25.000Z,2019-03-14T10:50:25.000Z,56,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvjIAA,9,2019-10-19T10:50:25.000Z,2019-10-19T10:50:25.000Z,5,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvjIAA,6,2020-04-08T10:50:25.000Z,2020-04-08T10:50:25.000Z,5,UpSells,YES,POSTED,8,CHANGE,FALSE
02iR00000007yvkIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,82,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yvkIAA,8,2011-11-08T10:50:25.000Z,2011-11-08T10:50:25.000Z,22,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvkIAA,8,2011-12-15T10:50:25.000Z,2011-12-15T10:50:25.000Z,67,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvkIAA,4,2012-08-25T10:50:25.000Z,2012-08-25T10:50:25.000Z,16,UpSells,YES,Posted,3,CHANGE,TRUE
02iR00000007yvkIAA,1,2012-10-08T10:50:25.000Z,2012-10-08T10:50:25.000Z,87,UpSells,YES,Draft,3,CHANGE,TRUE
02iR00000007yvkIAA,9,2013-01-22T10:50:25.000Z,2013-01-22T10:50:25.000Z,38,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvkIAA,2,2013-04-03T10:50:25.000Z,2013-04-03T10:50:25.000Z,21,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yvkIAA,1,2013-04-16T10:50:25.000Z,2013-04-16T10:50:25.000Z,26,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvkIAA,10,2013-09-06T10:50:25.000Z,2013-09-06T10:50:25.000Z,89,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvkIAA,7,2014-05-17T10:50:25.000Z,2014-05-17T10:50:25.000Z,70,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yvkIAA,7,2015-05-22T10:50:25.000Z,2015-05-22T10:50:25.000Z,93,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvkIAA,9,2015-12-01T10:50:25.000Z,2015-12-01T10:50:25.000Z,75,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yvkIAA,4,2016-10-15T10:50:25.000Z,2016-10-15T10:50:25.000Z,29,UpSells,YES,Draft,7,CHANGE,TRUE
02iR00000007yvkIAA,3,2018-05-05T10:50:25.000Z,2018-05-05T10:50:25.000Z,9,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvkIAA,8,2019-03-15T10:50:25.000Z,2019-03-15T10:50:25.000Z,53,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvkIAA,8,2019-05-07T10:50:25.000Z,2019-05-07T10:50:25.000Z,34,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvkIAA,2,2020-06-11T10:50:25.000Z,2020-06-11T10:50:25.000Z,18,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007yvlIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,60,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yvlIAA,6,2011-03-23T10:50:25.000Z,2011-03-23T10:50:25.000Z,51,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvlIAA,4,2011-08-05T10:50:25.000Z,2011-08-05T10:50:25.000Z,49,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvlIAA,7,2011-10-24T10:50:25.000Z,2011-10-24T10:50:25.000Z,57,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yvlIAA,5,2011-12-21T10:50:25.000Z,2011-12-21T10:50:25.000Z,19,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yvlIAA,2,2012-07-20T10:50:25.000Z,2012-07-20T10:50:25.000Z,82,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvlIAA,6,2013-04-20T10:50:25.000Z,2013-04-20T10:50:25.000Z,88,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvlIAA,3,2013-05-08T10:50:25.000Z,2013-05-08T10:50:25.000Z,25,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvlIAA,9,2014-02-15T10:50:25.000Z,2014-02-15T10:50:25.000Z,53,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvlIAA,1,2014-12-19T10:50:25.000Z,2014-12-19T10:50:25.000Z,13,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvlIAA,4,2019-03-28T10:50:25.000Z,2019-03-28T10:50:25.000Z,81,UpSells,NO,Draft,9,CHANGE,TRUE
02iR00000007yvlIAA,3,2019-12-06T10:50:25.000Z,2019-12-06T10:50:25.000Z,75,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvlIAA,2,2020-09-05T10:50:25.000Z,2020-09-05T10:50:25.000Z,95,UpSells,YES,POSTED,1,CHANGE,FALSE
02iR00000007yvmIAA,2,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,41,Initial Sale,NO,POSTED,2,GENERATE,TRUE
02iR00000007yvmIAA,8,2011-04-15T10:50:25.000Z,2011-04-15T10:50:25.000Z,91,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yvmIAA,9,2012-01-27T10:50:25.000Z,2012-01-27T10:50:25.000Z,56,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yvmIAA,5,2012-12-07T10:50:25.000Z,2012-12-07T10:50:25.000Z,11,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvmIAA,3,2013-02-24T10:50:25.000Z,2013-02-24T10:50:25.000Z,38,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvmIAA,6,2014-08-11T10:50:25.000Z,2014-08-11T10:50:25.000Z,37,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvmIAA,10,2015-07-10T10:50:25.000Z,2015-07-10T10:50:25.000Z,71,UpSells,YES,Draft,6,CHANGE,TRUE
02iR00000007yvmIAA,10,2015-10-14T10:50:25.000Z,2015-10-14T10:50:25.000Z,19,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvmIAA,6,2017-12-15T10:50:25.000Z,2017-12-15T10:50:25.000Z,45,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvmIAA,1,2018-07-07T10:50:25.000Z,2018-07-07T10:50:25.000Z,14,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvmIAA,6,2018-07-28T10:50:25.000Z,2018-07-28T10:50:25.000Z,5,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvmIAA,2,2018-11-02T10:50:25.000Z,2018-11-02T10:50:25.000Z,45,UpSells,YES,Posted,6,CHANGE,TRUE
02iR00000007yvmIAA,10,2019-06-02T10:50:25.000Z,2019-06-02T10:50:25.000Z,31,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvmIAA,3,2019-06-19T10:50:25.000Z,2019-06-19T10:50:25.000Z,57,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvmIAA,4,2020-02-16T10:50:25.000Z,2020-02-16T10:50:25.000Z,66,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007yvnIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,2,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007yvnIAA,10,2011-05-11T10:50:25.000Z,2011-05-11T10:50:25.000Z,13,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvnIAA,6,2012-03-07T10:50:25.000Z,2012-03-07T10:50:25.000Z,38,UpSells,YES,Draft,9,CHANGE,TRUE
02iR00000007yvnIAA,4,2012-03-12T10:50:25.000Z,2012-03-12T10:50:25.000Z,35,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvnIAA,5,2012-04-09T10:50:25.000Z,2012-04-09T10:50:25.000Z,25,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvnIAA,10,2012-06-10T10:50:25.000Z,2012-06-10T10:50:25.000Z,86,UpSells,NO,Posted,4,CHANGE,TRUE
02iR00000007yvnIAA,8,2015-07-23T10:50:25.000Z,2015-07-23T10:50:25.000Z,80,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvnIAA,3,2016-05-24T10:50:25.000Z,2016-05-24T10:50:25.000Z,23,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvnIAA,2,2016-05-27T10:50:25.000Z,2016-05-27T10:50:25.000Z,97,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvnIAA,7,2017-01-05T10:50:25.000Z,2017-01-05T10:50:25.000Z,50,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvnIAA,10,2017-02-26T10:50:25.000Z,2017-02-26T10:50:25.000Z,67,UpSells,YES,Posted,4,CHANGE,TRUE
02iR00000007yvnIAA,4,2017-03-05T10:50:25.000Z,2017-03-05T10:50:25.000Z,5,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvnIAA,7,2017-06-21T10:50:25.000Z,2017-06-21T10:50:25.000Z,91,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvnIAA,6,2017-08-02T10:50:25.000Z,2017-08-02T10:50:25.000Z,65,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvnIAA,4,2018-12-04T10:50:25.000Z,2018-12-04T10:50:25.000Z,7,UpSells,YES,Draft,2,CHANGE,TRUE
02iR00000007yvnIAA,6,2019-04-15T10:50:25.000Z,2019-04-15T10:50:25.000Z,65,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvnIAA,10,2020-08-10T10:50:25.000Z,2020-08-10T10:50:25.000Z,55,UpSells,YES,POSTED,7,CHANGE,FALSE
02iR00000007yvoIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,42,Initial Sale,YES,POSTED,10,GENERATE,TRUE
02iR00000007yvoIAA,9,2011-06-28T10:50:25.000Z,2011-06-28T10:50:25.000Z,59,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvoIAA,5,2012-09-18T10:50:25.000Z,2012-09-18T10:50:25.000Z,27,UpSells,NO,Posted,10,CHANGE,TRUE
02iR00000007yvoIAA,4,2012-12-15T10:50:25.000Z,2012-12-15T10:50:25.000Z,26,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvoIAA,8,2013-07-05T10:50:25.000Z,2013-07-05T10:50:25.000Z,34,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvoIAA,6,2013-08-07T10:50:25.000Z,2013-08-07T10:50:25.000Z,99,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvoIAA,4,2016-08-01T10:50:25.000Z,2016-08-01T10:50:25.000Z,65,UpSells,YES,Draft,4,CHANGE,TRUE
02iR00000007yvoIAA,4,2017-02-22T10:50:25.000Z,2017-02-22T10:50:25.000Z,86,UpSells,YES,Posted,7,CHANGE,TRUE
02iR00000007yvoIAA,3,2018-04-11T10:50:25.000Z,2018-04-11T10:50:25.000Z,14,UpSells,YES,Posted,9,CHANGE,TRUE
02iR00000007yvoIAA,10,2018-09-26T10:50:25.000Z,2018-09-26T10:50:25.000Z,13,UpSells,NO,Draft,3,CHANGE,TRUE
02iR00000007yvoIAA,4,2018-12-01T10:50:25.000Z,2018-12-01T10:50:25.000Z,88,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvoIAA,10,2020-05-02T10:50:25.000Z,2020-05-02T10:50:25.000Z,45,UpSells,YES,POSTED,10,CHANGE,FALSE
02iR00000007yvpIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,24,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yvpIAA,4,2011-03-07T10:50:25.000Z,2011-03-07T10:50:25.000Z,74,UpSells,NO,Draft,6,CHANGE,TRUE
02iR00000007yvpIAA,7,2011-04-20T10:50:25.000Z,2011-04-20T10:50:25.000Z,62,UpSells,NO,Draft,1,CHANGE,TRUE
02iR00000007yvpIAA,5,2012-03-06T10:50:25.000Z,2012-03-06T10:50:25.000Z,23,UpSells,YES,Draft,8,CHANGE,TRUE
02iR00000007yvpIAA,4,2013-09-24T10:50:25.000Z,2013-09-24T10:50:25.000Z,97,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvpIAA,8,2013-12-04T10:50:25.000Z,2013-12-04T10:50:25.000Z,30,UpSells,NO,Posted,1,CHANGE,TRUE
02iR00000007yvpIAA,4,2014-07-17T10:50:25.000Z,2014-07-17T10:50:25.000Z,53,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yvpIAA,10,2015-10-09T10:50:25.000Z,2015-10-09T10:50:25.000Z,88,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvpIAA,5,2015-11-18T10:50:25.000Z,2015-11-18T10:50:25.000Z,63,UpSells,NO,Draft,7,CHANGE,TRUE
02iR00000007yvpIAA,3,2016-12-06T10:50:25.000Z,2016-12-06T10:50:25.000Z,79,UpSells,NO,Draft,5,CHANGE,TRUE
02iR00000007yvpIAA,7,2017-04-04T10:50:25.000Z,2017-04-04T10:50:25.000Z,25,UpSells,NO,Posted,6,CHANGE,TRUE
02iR00000007yvpIAA,6,2017-06-08T10:50:25.000Z,2017-06-08T10:50:25.000Z,7,UpSells,NO,Posted,9,CHANGE,TRUE
02iR00000007yvpIAA,6,2018-07-03T10:50:25.000Z,2018-07-03T10:50:25.000Z,8,UpSells,NO,Posted,7,CHANGE,TRUE
02iR00000007yvpIAA,9,2019-11-28T10:50:25.000Z,2019-11-28T10:50:25.000Z,6,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvpIAA,6,2020-08-08T10:50:25.000Z,2020-08-08T10:50:25.000Z,96,UpSells,YES,POSTED,9,CHANGE,FALSE
02iR00000007yvqIAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,45,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yvqIAA,3,2012-08-13T10:50:25.000Z,2012-08-13T10:50:25.000Z,85,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvqIAA,10,2012-10-25T10:50:25.000Z,2012-10-25T10:50:25.000Z,86,UpSells,NO,Posted,3,CHANGE,TRUE
02iR00000007yvqIAA,10,2012-11-06T10:50:25.000Z,2012-11-06T10:50:25.000Z,85,UpSells,YES,Draft,10,CHANGE,TRUE
02iR00000007yvqIAA,2,2013-02-26T10:50:25.000Z,2013-02-26T10:50:25.000Z,82,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvqIAA,1,2013-06-23T10:50:25.000Z,2013-06-23T10:50:25.000Z,27,UpSells,NO,Posted,2,CHANGE,TRUE
02iR00000007yvqIAA,8,2014-05-10T10:50:25.000Z,2014-05-10T10:50:25.000Z,3,UpSells,YES,Posted,8,CHANGE,TRUE
02iR00000007yvqIAA,6,2014-05-23T10:50:25.000Z,2014-05-23T10:50:25.000Z,32,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvqIAA,4,2014-10-18T10:50:25.000Z,2014-10-18T10:50:25.000Z,56,UpSells,YES,Draft,5,CHANGE,TRUE
02iR00000007yvqIAA,5,2018-04-15T10:50:25.000Z,2018-04-15T10:50:25.000Z,83,UpSells,NO,Posted,5,CHANGE,TRUE
02iR00000007yvqIAA,8,2019-02-19T10:50:25.000Z,2019-02-19T10:50:25.000Z,21,UpSells,YES,Posted,2,CHANGE,TRUE
02iR00000007yvqIAA,6,2019-05-15T10:50:25.000Z,2019-05-15T10:50:25.000Z,77,UpSells,YES,Draft,1,CHANGE,TRUE
02iR00000007yvqIAA,3,2019-10-23T10:50:25.000Z,2019-10-23T10:50:25.000Z,7,UpSells,YES,Posted,1,CHANGE,TRUE
02iR00000007yvqIAA,3,2020-09-06T10:50:25.000Z,2020-09-06T10:50:25.000Z,97,UpSells,YES,POSTED,4,CHANGE,FALSE
02iR00000007yvrIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,10,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yvrIAA,2,2011-07-05T10:50:25.000Z,2011-07-05T10:50:25.000Z,84,UpSells,NO,Draft,10,CHANGE,TRUE
02iR00000007yvrIAA,6,2013-01-18T10:50:25.000Z,2013-01-18T10:50:25.000Z,4,UpSells,NO,Posted,9,CHANGE,TRUE
