02iR00000007yujIAA,10,2016-08-09T10:50:25.000Z,2016-08-09T10:50:25.000Z,61,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yujIAA,6,2018-09-26T10:50:25.000Z,2018-09-26T10:50:25.000Z,69,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yujIAA,10,2020-05-06T10:50:25.000Z,2020-05-06T10:50:25.000Z,79,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007yukIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,82,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yukIAA,8,2011-05-06T10:50:25.000Z,2011-05-06T10:50:25.000Z,37,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yukIAA,10,2011-07-13T10:50:25.000Z,2011-07-13T10:50:25.000Z,24,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yukIAA,10,2012-01-19T10:50:25.000Z,2012-01-19T10:50:25.000Z,8,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yukIAA,6,2012-05-04T10:50:25.000Z,2012-05-04T10:50:25.000Z,34,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yukIAA,6,2012-05-09T10:50:25.000Z,2012-05-09T10:50:25.000Z,13,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yukIAA,5,2013-09-01T10:50:25.000Z,2013-09-01T10:50:25.000Z,52,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yukIAA,6,2014-01-03T10:50:25.000Z,2014-01-03T10:50:25.000Z,46,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yukIAA,9,2014-02-02T10:50:25.000Z,2014-02-02T10:50:25.000Z,32,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yukIAA,9,2014-05-25T10:50:25.000Z,2014-05-25T10:50:25.000Z,3,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yukIAA,6,2014-12-04T10:50:25.000Z,2014-12-04T10:50:25.000Z,36,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yukIAA,7,2015-05-05T10:50:25.000Z,2015-05-05T10:50:25.000Z,53,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yukIAA,5,2015-08-22T10:50:25.000Z,2015-08-22T10:50:25.000Z,18,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yukIAA,2,2015-12-01T10:50:25.000Z,2015-12-01T10:50:25.000Z,83,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yukIAA,9,2018-01-01T10:50:25.000Z,2018-01-01T10:50:25.000Z,54,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yukIAA,7,2020-08-14T10:50:25.000Z,2020-08-14T10:50:25.000Z,27,UpSells,NO,DRAFT,2,CHANGE,FALSE
02iR00000007yulIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,37,Initial Sale,NO,POSTED,6,GENERATE,TRUE
02iR00000007yulIAA,9,2011-11-08T10:50:25.000Z,2011-11-08T10:50:25.000Z,49,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yulIAA,2,2012-06-10T10:50:25.000Z,2012-06-10T10:50:25.000Z,28,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yulIAA,6,2013-01-26T10:50:25.000Z,2013-01-26T10:50:25.000Z,42,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yulIAA,2,2013-08-18T10:50:25.000Z,2013-08-18T10:50:25.000Z,52,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yulIAA,1,2014-03-17T10:50:25.000Z,2014-03-17T10:50:25.000Z,60,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yulIAA,4,2014-06-12T10:50:25.000Z,2014-06-12T10:50:25.000Z,55,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yulIAA,4,2014-12-12T10:50:25.000Z,2014-12-12T10:50:25.000Z,94,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yulIAA,5,2015-06-27T10:50:25.000Z,2015-06-27T10:50:25.000Z,16,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yulIAA,1,2016-11-18T10:50:25.000Z,2016-11-18T10:50:25.000Z,61,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yulIAA,1,2017-04-17T10:50:25.000Z,2017-04-17T10:50:25.000Z,15,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yulIAA,5,2017-11-27T10:50:25.000Z,2017-11-27T10:50:25.000Z,92,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yulIAA,5,2018-07-22T10:50:25.000Z,2018-07-22T10:50:25.000Z,91,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yulIAA,1,2019-05-19T10:50:25.000Z,2019-05-19T10:50:25.000Z,55,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yulIAA,1,2019-08-01T10:50:25.000Z,2019-08-01T10:50:25.000Z,48,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yulIAA,2,2019-11-13T10:50:25.000Z,2019-11-13T10:50:25.000Z,43,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yulIAA,2,2020-04-15T10:50:25.000Z,2020-04-15T10:50:25.000Z,42,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yumIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,52,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007yumIAA,9,2011-04-08T10:50:25.000Z,2011-04-08T10:50:25.000Z,52,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yumIAA,10,2012-09-16T10:50:25.000Z,2012-09-16T10:50:25.000Z,7,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yumIAA,7,2012-10-07T10:50:25.000Z,2012-10-07T10:50:25.000Z,25,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yumIAA,2,2013-05-22T10:50:25.000Z,2013-05-22T10:50:25.000Z,79,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yumIAA,6,2013-08-15T10:50:25.000Z,2013-08-15T10:50:25.000Z,37,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yumIAA,6,2015-02-01T10:50:25.000Z,2015-02-01T10:50:25.000Z,96,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yumIAA,2,2016-05-03T10:50:25.000Z,2016-05-03T10:50:25.000Z,95,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yumIAA,10,2016-07-07T10:50:25.000Z,2016-07-07T10:50:25.000Z,15,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yumIAA,6,2016-08-23T10:50:25.000Z,2016-08-23T10:50:25.000Z,54,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yumIAA,10,2017-01-25T10:50:25.000Z,2017-01-25T10:50:25.000Z,27,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yumIAA,5,2018-04-17T10:50:25.000Z,2018-04-17T10:50:25.000Z,25,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yumIAA,5,2019-04-14T10:50:25.000Z,2019-04-14T10:50:25.000Z,36,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yumIAA,3,2020-11-15T10:50:25.000Z,2020-11-15T10:50:25.000Z,35,UpSells,NO,DRAFT,8,CHANGE,FALSE
02iR00000007yunIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,91,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yunIAA,2,2012-05-03T10:50:25.000Z,2012-05-03T10:50:25.000Z,25,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yunIAA,6,2012-10-03T10:50:25.000Z,2012-10-03T10:50:25.000Z,43,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yunIAA,4,2012-10-21T10:50:25.000Z,2012-10-21T10:50:25.000Z,43,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yunIAA,2,2015-06-18T10:50:25.000Z,2015-06-18T10:50:25.000Z,32,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yunIAA,5,2016-03-20T10:50:25.000Z,2016-03-20T10:50:25.000Z,40,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yunIAA,4,2016-11-23T10:50:25.000Z,2016-11-23T10:50:25.000Z,31,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yunIAA,7,2018-08-15T10:50:25.000Z,2018-08-15T10:50:25.000Z,83,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yunIAA,4,2018-11-11T10:50:25.000Z,2018-11-11T10:50:25.000Z,55,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yunIAA,3,2018-12-18T10:50:25.000Z,2018-12-18T10:50:25.000Z,21,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yunIAA,7,2019-08-28T10:50:25.000Z,2019-08-28T10:50:25.000Z,100,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yunIAA,3,2020-06-02T10:50:25.000Z,2020-06-02T10:50:25.000Z,33,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yuoIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,30,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yuoIAA,6,2011-04-09T10:50:25.000Z,2011-04-09T10:50:25.000Z,40,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yuoIAA,8,2011-06-21T10:50:25.000Z,2011-06-21T10:50:25.000Z,44,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yuoIAA,7,2011-11-05T10:50:25.000Z,2011-11-05T10:50:25.000Z,69,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yuoIAA,5,2012-07-01T10:50:25.000Z,2012-07-01T10:50:25.000Z,94,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuoIAA,3,2013-02-08T10:50:25.000Z,2013-02-08T10:50:25.000Z,87,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yuoIAA,2,2013-02-28T10:50:25.000Z,2013-02-28T10:50:25.000Z,12,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yuoIAA,4,2014-09-10T10:50:25.000Z,2014-09-10T10:50:25.000Z,41,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuoIAA,9,2015-06-12T10:50:25.000Z,2015-06-12T10:50:25.000Z,6,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yuoIAA,8,2015-08-04T10:50:25.000Z,2015-08-04T10:50:25.000Z,70,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuoIAA,4,2017-01-20T10:50:25.000Z,2017-01-20T10:50:25.000Z,42,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yuoIAA,6,2019-11-11T10:50:25.000Z,2019-11-11T10:50:25.000Z,51,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yuoIAA,9,2020-03-06T10:50:25.000Z,2020-03-06T10:50:25.000Z,73,UpSells,NO,DRAFT,10,CHANGE,FALSE
02iR00000007yupIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,77,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007yupIAA,1,2011-03-17T10:50:25.000Z,2011-03-17T10:50:25.000Z,95,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yupIAA,2,2011-11-10T10:50:25.000Z,2011-11-10T10:50:25.000Z,3,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yupIAA,3,2012-02-01T10:50:25.000Z,2012-02-01T10:50:25.000Z,10,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yupIAA,5,2014-07-24T10:50:25.000Z,2014-07-24T10:50:25.000Z,43,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yupIAA,5,2016-02-10T10:50:25.000Z,2016-02-10T10:50:25.000Z,16,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yupIAA,1,2017-01-07T10:50:25.000Z,2017-01-07T10:50:25.000Z,66,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yupIAA,5,2017-01-12T10:50:25.000Z,2017-01-12T10:50:25.000Z,27,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yupIAA,1,2017-04-04T10:50:25.000Z,2017-04-04T10:50:25.000Z,76,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yupIAA,6,2017-12-15T10:50:25.000Z,2017-12-15T10:50:25.000Z,53,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yupIAA,7,2018-11-04T10:50:25.000Z,2018-11-04T10:50:25.000Z,58,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yupIAA,4,2019-01-11T10:50:25.000Z,2019-01-11T10:50:25.000Z,4,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yupIAA,7,2019-08-03T10:50:25.000Z,2019-08-03T10:50:25.000Z,22,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yupIAA,5,2020-02-03T10:50:25.000Z,2020-02-03T10:50:25.000Z,92,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007yuqIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,27,Initial Sale,YES,POSTED,6,GENERATE,TRUE
02iR00000007yuqIAA,8,2011-10-25T10:50:25.000Z,2011-10-25T10:50:25.000Z,6,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yuqIAA,8,2012-08-04T10:50:25.000Z,2012-08-04T10:50:25.000Z,13,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yuqIAA,8,2012-10-08T10:50:25.000Z,2012-10-08T10:50:25.000Z,39,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuqIAA,3,2013-01-02T10:50:25.000Z,2013-01-02T10:50:25.000Z,9,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yuqIAA,3,2014-06-12T10:50:25.000Z,2014-06-12T10:50:25.000Z,67,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yuqIAA,6,2014-09-25T10:50:25.000Z,2014-09-25T10:50:25.000Z,9,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yuqIAA,3,2015-03-18T10:50:25.000Z,2015-03-18T10:50:25.000Z,53,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007yuqIAA,10,2015-10-28T10:50:25.000Z,2015-10-28T10:50:25.000Z,26,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yuqIAA,3,2016-03-08T10:50:25.000Z,2016-03-08T10:50:25.000Z,46,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yuqIAA,4,2016-08-13T10:50:25.000Z,2016-08-13T10:50:25.000Z,93,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yuqIAA,1,2019-04-04T10:50:25.000Z,2019-04-04T10:50:25.000Z,75,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007yuqIAA,7,2019-09-04T10:50:25.000Z,2019-09-04T10:50:25.000Z,51,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yuqIAA,4,2020-10-03T10:50:25.000Z,2020-10-03T10:50:25.000Z,45,UpSells,YES,POSTED,6,CHANGE,FALSE
02iR00000007yurIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,52,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007yurIAA,4,2011-05-09T10:50:25.000Z,2011-05-09T10:50:25.000Z,61,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yurIAA,1,2011-05-10T10:50:25.000Z,2011-05-10T10:50:25.000Z,68,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yurIAA,8,2011-12-05T10:50:25.000Z,2011-12-05T10:50:25.000Z,63,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yurIAA,5,2013-09-21T10:50:25.000Z,2013-09-21T10:50:25.000Z,62,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yurIAA,10,2013-11-15T10:50:25.000Z,2013-11-15T10:50:25.000Z,4,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yurIAA,9,2015-06-28T10:50:25.000Z,2015-06-28T10:50:25.000Z,60,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yurIAA,5,2016-04-20T10:50:25.000Z,2016-04-20T10:50:25.000Z,16,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007yurIAA,8,2017-02-18T10:50:25.000Z,2017-02-18T10:50:25.000Z,2,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yurIAA,4,2017-05-12T10:50:25.000Z,2017-05-12T10:50:25.000Z,77,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yurIAA,1,2017-06-24T10:50:25.000Z,2017-06-24T10:50:25.000Z,18,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yurIAA,4,2018-02-11T10:50:25.000Z,2018-02-11T10:50:25.000Z,89,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yurIAA,2,2018-08-26T10:50:25.000Z,2018-08-26T10:50:25.000Z,82,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yurIAA,3,2018-09-24T10:50:25.000Z,2018-09-24T10:50:25.000Z,12,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yurIAA,3,2020-08-16T10:50:25.000Z,2020-08-16T10:50:25.000Z,68,UpSells,YES,POSTED,4,CHANGE,FALSE
02iR00000007yusIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,85,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yusIAA,1,2011-04-25T10:50:25.000Z,2011-04-25T10:50:25.000Z,62,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yusIAA,7,2011-09-16T10:50:25.000Z,2011-09-16T10:50:25.000Z,84,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yusIAA,9,2011-11-08T10:50:25.000Z,2011-11-08T10:50:25.000Z,7,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yusIAA,7,2014-07-16T10:50:25.000Z,2014-07-16T10:50:25.000Z,6,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yusIAA,8,2016-04-13T10:50:25.000Z,2016-04-13T10:50:25.000Z,96,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yusIAA,3,2016-04-18T10:50:25.000Z,2016-04-18T10:50:25.000Z,83,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yusIAA,3,2016-09-19T10:50:25.000Z,2016-09-19T10:50:25.000Z,62,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yusIAA,8,2017-02-04T10:50:25.000Z,2017-02-04T10:50:25.000Z,60,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yusIAA,10,2018-02-02T10:50:25.000Z,2018-02-02T10:50:25.000Z,52,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yusIAA,9,2019-05-25T10:50:25.000Z,2019-05-25T10:50:25.000Z,45,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yusIAA,4,2019-08-11T10:50:25.000Z,2019-08-11T10:50:25.000Z,22,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yusIAA,6,2019-09-06T10:50:25.000Z,2019-09-06T10:50:25.000Z,47,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yusIAA,4,2020-08-03T10:50:25.000Z,2020-08-03T10:50:25.000Z,33,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007yutIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,91,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007yutIAA,7,2011-04-01T10:50:25.000Z,2011-04-01T10:50:25.000Z,98,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yutIAA,4,2011-10-02T10:50:25.000Z,2011-10-02T10:50:25.000Z,81,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yutIAA,9,2011-10-22T10:50:25.000Z,2011-10-22T10:50:25.000Z,89,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yutIAA,1,2012-07-16T10:50:25.000Z,2012-07-16T10:50:25.000Z,85,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yutIAA,8,2013-07-22T10:50:25.000Z,2013-07-22T10:50:25.000Z,87,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yutIAA,7,2013-12-02T10:50:25.000Z,2013-12-02T10:50:25.000Z,68,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yutIAA,9,2013-12-25T10:50:25.000Z,2013-12-25T10:50:25.000Z,28,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yutIAA,9,2014-05-21T10:50:25.000Z,2014-05-21T10:50:25.000Z,91,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yutIAA,7,2014-11-15T10:50:25.000Z,2014-11-15T10:50:25.000Z,16,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007yutIAA,4,2015-06-08T10:50:25.000Z,2015-06-08T10:50:25.000Z,56,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yutIAA,2,2016-06-20T10:50:25.000Z,2016-06-20T10:50:25.000Z,95,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yutIAA,10,2017-03-03T10:50:25.000Z,2017-03-03T10:50:25.000Z,59,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yutIAA,3,2017-11-05T10:50:25.000Z,2017-11-05T10:50:25.000Z,37,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yutIAA,2,2020-07-05T10:50:25.000Z,2020-07-05T10:50:25.000Z,46,UpSells,NO,DRAFT,2,CHANGE,FALSE
02iR00000007yuuIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,47,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yuuIAA,9,2012-08-10T10:50:25.000Z,2012-08-10T10:50:25.000Z,95,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yuuIAA,6,2013-02-28T10:50:25.000Z,2013-02-28T10:50:25.000Z,71,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007yuuIAA,6,2013-06-11T10:50:25.000Z,2013-06-11T10:50:25.000Z,53,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yuuIAA,7,2013-08-03T10:50:25.000Z,2013-08-03T10:50:25.000Z,95,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yuuIAA,8,2013-09-09T10:50:25.000Z,2013-09-09T10:50:25.000Z,26,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yuuIAA,6,2013-09-28T10:50:25.000Z,2013-09-28T10:50:25.000Z,82,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yuuIAA,3,2013-10-09T10:50:25.000Z,2013-10-09T10:50:25.000Z,88,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yuuIAA,2,2013-11-26T10:50:25.000Z,2013-11-26T10:50:25.000Z,44,UpSells,YES,DRAFT,8,CHANGE,TRUE
