02iR00000007ywnIAA,3,2016-07-05T10:50:25.000Z,2016-07-05T10:50:25.000Z,64,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywnIAA,3,2017-01-10T10:50:25.000Z,2017-01-10T10:50:25.000Z,64,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywnIAA,6,2018-02-22T10:50:25.000Z,2018-02-22T10:50:25.000Z,83,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywnIAA,3,2018-10-15T10:50:25.000Z,2018-10-15T10:50:25.000Z,95,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywnIAA,6,2019-09-28T10:50:25.000Z,2019-09-28T10:50:25.000Z,40,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywnIAA,8,2019-11-02T10:50:25.000Z,2019-11-02T10:50:25.000Z,86,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywnIAA,7,2020-06-12T10:50:25.000Z,2020-06-12T10:50:25.000Z,88,UpSells,YES,DRAFT,9,CHANGE,FALSE
02iR00000007ywoIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,9,Initial Sale,NO,POSTED,1,GENERATE,TRUE
02iR00000007ywoIAA,2,2011-04-11T10:50:25.000Z,2011-04-11T10:50:25.000Z,71,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007ywoIAA,8,2011-06-18T10:50:25.000Z,2011-06-18T10:50:25.000Z,50,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007ywoIAA,9,2013-12-23T10:50:25.000Z,2013-12-23T10:50:25.000Z,19,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywoIAA,7,2015-08-17T10:50:25.000Z,2015-08-17T10:50:25.000Z,73,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007ywoIAA,1,2016-02-19T10:50:25.000Z,2016-02-19T10:50:25.000Z,88,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007ywoIAA,9,2016-06-10T10:50:25.000Z,2016-06-10T10:50:25.000Z,60,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywoIAA,9,2016-11-28T10:50:25.000Z,2016-11-28T10:50:25.000Z,39,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywoIAA,4,2019-07-21T10:50:25.000Z,2019-07-21T10:50:25.000Z,26,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywoIAA,2,2019-11-07T10:50:25.000Z,2019-11-07T10:50:25.000Z,88,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywoIAA,1,2019-12-23T10:50:25.000Z,2019-12-23T10:50:25.000Z,81,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywoIAA,10,2020-07-07T10:50:25.000Z,2020-07-07T10:50:25.000Z,21,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007ywpIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,100,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007ywpIAA,1,2011-06-24T10:50:25.000Z,2011-06-24T10:50:25.000Z,76,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007ywpIAA,2,2011-12-02T10:50:25.000Z,2011-12-02T10:50:25.000Z,33,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007ywpIAA,3,2013-03-21T10:50:25.000Z,2013-03-21T10:50:25.000Z,84,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywpIAA,4,2014-01-26T10:50:25.000Z,2014-01-26T10:50:25.000Z,31,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywpIAA,6,2014-06-13T10:50:25.000Z,2014-06-13T10:50:25.000Z,80,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007ywpIAA,10,2015-10-05T10:50:25.000Z,2015-10-05T10:50:25.000Z,11,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007ywpIAA,8,2016-08-27T10:50:25.000Z,2016-08-27T10:50:25.000Z,91,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007ywpIAA,10,2016-11-09T10:50:25.000Z,2016-11-09T10:50:25.000Z,75,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywpIAA,4,2017-05-25T10:50:25.000Z,2017-05-25T10:50:25.000Z,95,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywpIAA,6,2017-12-10T10:50:25.000Z,2017-12-10T10:50:25.000Z,6,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywpIAA,7,2018-08-05T10:50:25.000Z,2018-08-05T10:50:25.000Z,60,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007ywpIAA,9,2019-01-18T10:50:25.000Z,2019-01-18T10:50:25.000Z,55,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywpIAA,4,2019-08-02T10:50:25.000Z,2019-08-02T10:50:25.000Z,7,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007ywpIAA,10,2020-02-03T10:50:25.000Z,2020-02-03T10:50:25.000Z,81,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywqIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,97,Initial Sale,YES,POSTED,8,GENERATE,TRUE
02iR00000007ywqIAA,1,2011-04-01T10:50:25.000Z,2011-04-01T10:50:25.000Z,51,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007ywqIAA,8,2011-06-26T10:50:25.000Z,2011-06-26T10:50:25.000Z,93,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywqIAA,7,2012-03-25T10:50:25.000Z,2012-03-25T10:50:25.000Z,71,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywqIAA,3,2012-04-25T10:50:25.000Z,2012-04-25T10:50:25.000Z,41,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywqIAA,6,2012-06-26T10:50:25.000Z,2012-06-26T10:50:25.000Z,40,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywqIAA,6,2014-04-04T10:50:25.000Z,2014-04-04T10:50:25.000Z,43,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007ywqIAA,9,2014-09-14T10:50:25.000Z,2014-09-14T10:50:25.000Z,99,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007ywqIAA,6,2016-01-22T10:50:25.000Z,2016-01-22T10:50:25.000Z,64,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywqIAA,9,2018-06-01T10:50:25.000Z,2018-06-01T10:50:25.000Z,68,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywqIAA,7,2018-09-28T10:50:25.000Z,2018-09-28T10:50:25.000Z,75,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007ywqIAA,4,2018-11-12T10:50:25.000Z,2018-11-12T10:50:25.000Z,49,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007ywqIAA,2,2020-08-14T10:50:25.000Z,2020-08-14T10:50:25.000Z,92,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007ywrIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,55,Initial Sale,NO,POSTED,9,GENERATE,TRUE
02iR00000007ywrIAA,2,2012-04-28T10:50:25.000Z,2012-04-28T10:50:25.000Z,95,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywrIAA,7,2013-02-14T10:50:25.000Z,2013-02-14T10:50:25.000Z,51,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywrIAA,10,2013-10-20T10:50:25.000Z,2013-10-20T10:50:25.000Z,60,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywrIAA,9,2014-02-14T10:50:25.000Z,2014-02-14T10:50:25.000Z,30,UpSells,NO,POSTED,5,CHANGE,TRUE
02iR00000007ywrIAA,10,2014-04-06T10:50:25.000Z,2014-04-06T10:50:25.000Z,52,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywrIAA,4,2014-08-27T10:50:25.000Z,2014-08-27T10:50:25.000Z,84,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywrIAA,5,2015-01-09T10:50:25.000Z,2015-01-09T10:50:25.000Z,82,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywrIAA,5,2015-12-10T10:50:25.000Z,2015-12-10T10:50:25.000Z,28,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywrIAA,2,2016-06-09T10:50:25.000Z,2016-06-09T10:50:25.000Z,87,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywrIAA,5,2016-07-07T10:50:25.000Z,2016-07-07T10:50:25.000Z,53,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywrIAA,4,2018-09-01T10:50:25.000Z,2018-09-01T10:50:25.000Z,87,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywrIAA,7,2018-10-04T10:50:25.000Z,2018-10-04T10:50:25.000Z,50,UpSells,NO,DRAFT,7,CHANGE,TRUE
02iR00000007ywrIAA,6,2019-03-21T10:50:25.000Z,2019-03-21T10:50:25.000Z,26,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywrIAA,1,2019-04-13T10:50:25.000Z,2019-04-13T10:50:25.000Z,13,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywrIAA,10,2020-10-15T10:50:25.000Z,2020-10-15T10:50:25.000Z,61,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywsIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,55,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007ywsIAA,10,2011-05-17T10:50:25.000Z,2011-05-17T10:50:25.000Z,38,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywsIAA,2,2012-05-21T10:50:25.000Z,2012-05-21T10:50:25.000Z,61,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007ywsIAA,6,2012-08-10T10:50:25.000Z,2012-08-10T10:50:25.000Z,13,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywsIAA,6,2013-05-06T10:50:25.000Z,2013-05-06T10:50:25.000Z,22,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywsIAA,5,2013-07-06T10:50:25.000Z,2013-07-06T10:50:25.000Z,41,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywsIAA,6,2014-10-22T10:50:25.000Z,2014-10-22T10:50:25.000Z,27,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywsIAA,1,2015-03-11T10:50:25.000Z,2015-03-11T10:50:25.000Z,66,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywsIAA,9,2016-09-08T10:50:25.000Z,2016-09-08T10:50:25.000Z,96,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywsIAA,8,2017-01-18T10:50:25.000Z,2017-01-18T10:50:25.000Z,83,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywsIAA,6,2017-02-23T10:50:25.000Z,2017-02-23T10:50:25.000Z,67,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywsIAA,9,2017-04-12T10:50:25.000Z,2017-04-12T10:50:25.000Z,41,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007ywsIAA,9,2018-02-08T10:50:25.000Z,2018-02-08T10:50:25.000Z,16,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywsIAA,6,2018-12-10T10:50:25.000Z,2018-12-10T10:50:25.000Z,7,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007ywsIAA,10,2019-02-10T10:50:25.000Z,2019-02-10T10:50:25.000Z,59,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywsIAA,4,2019-07-13T10:50:25.000Z,2019-07-13T10:50:25.000Z,21,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywsIAA,4,2020-09-09T10:50:25.000Z,2020-09-09T10:50:25.000Z,23,UpSells,NO,DRAFT,10,CHANGE,FALSE
02iR00000007ywtIAA,6,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,83,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007ywtIAA,4,2011-04-05T10:50:25.000Z,2011-04-05T10:50:25.000Z,68,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007ywtIAA,4,2011-04-10T10:50:25.000Z,2011-04-10T10:50:25.000Z,55,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywtIAA,10,2011-06-23T10:50:25.000Z,2011-06-23T10:50:25.000Z,78,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007ywtIAA,1,2011-09-08T10:50:25.000Z,2011-09-08T10:50:25.000Z,3,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywtIAA,7,2012-11-25T10:50:25.000Z,2012-11-25T10:50:25.000Z,2,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywtIAA,2,2013-08-13T10:50:25.000Z,2013-08-13T10:50:25.000Z,41,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywtIAA,3,2014-04-26T10:50:25.000Z,2014-04-26T10:50:25.000Z,68,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywtIAA,8,2014-05-28T10:50:25.000Z,2014-05-28T10:50:25.000Z,61,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywtIAA,6,2015-04-10T10:50:25.000Z,2015-04-10T10:50:25.000Z,39,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007ywtIAA,2,2015-05-13T10:50:25.000Z,2015-05-13T10:50:25.000Z,25,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywtIAA,1,2016-07-11T10:50:25.000Z,2016-07-11T10:50:25.000Z,46,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywtIAA,6,2017-07-13T10:50:25.000Z,2017-07-13T10:50:25.000Z,85,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywtIAA,8,2018-08-22T10:50:25.000Z,2018-08-22T10:50:25.000Z,70,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywtIAA,5,2020-06-12T10:50:25.000Z,2020-06-12T10:50:25.000Z,17,UpSells,NO,DRAFT,1,CHANGE,FALSE
02iR00000007ywuIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,13,Initial Sale,YES,POSTED,1,GENERATE,TRUE
02iR00000007ywuIAA,5,2012-05-14T10:50:25.000Z,2012-05-14T10:50:25.000Z,17,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007ywuIAA,1,2014-08-27T10:50:25.000Z,2014-08-27T10:50:25.000Z,88,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywuIAA,4,2014-12-11T10:50:25.000Z,2014-12-11T10:50:25.000Z,32,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywuIAA,6,2015-05-10T10:50:25.000Z,2015-05-10T10:50:25.000Z,22,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007ywuIAA,4,2016-09-24T10:50:25.000Z,2016-09-24T10:50:25.000Z,57,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywuIAA,3,2016-10-15T10:50:25.000Z,2016-10-15T10:50:25.000Z,97,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywuIAA,7,2018-08-09T10:50:25.000Z,2018-08-09T10:50:25.000Z,48,UpSells,NO,DRAFT,2,CHANGE,TRUE
02iR00000007ywuIAA,2,2019-03-06T10:50:25.000Z,2019-03-06T10:50:25.000Z,72,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywuIAA,2,2019-04-03T10:50:25.000Z,2019-04-03T10:50:25.000Z,46,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007ywuIAA,7,2019-08-09T10:50:25.000Z,2019-08-09T10:50:25.000Z,45,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywuIAA,2,2019-09-17T10:50:25.000Z,2019-09-17T10:50:25.000Z,25,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywuIAA,7,2019-10-25T10:50:25.000Z,2019-10-25T10:50:25.000Z,27,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywuIAA,2,2019-11-08T10:50:25.000Z,2019-11-08T10:50:25.000Z,31,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007ywuIAA,8,2020-11-11T10:50:25.000Z,2020-11-11T10:50:25.000Z,32,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007ywvIAA,4,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,54,Initial Sale,NO,POSTED,8,GENERATE,TRUE
02iR00000007ywvIAA,1,2011-01-07T10:50:25.000Z,2011-01-07T10:50:25.000Z,46,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007ywvIAA,1,2012-02-13T10:50:25.000Z,2012-02-13T10:50:25.000Z,49,UpSells,YES,POSTED,2,CHANGE,TRUE
02iR00000007ywvIAA,10,2013-08-06T10:50:25.000Z,2013-08-06T10:50:25.000Z,49,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywvIAA,8,2013-09-20T10:50:25.000Z,2013-09-20T10:50:25.000Z,35,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywvIAA,3,2013-09-25T10:50:25.000Z,2013-09-25T10:50:25.000Z,90,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywvIAA,10,2014-08-16T10:50:25.000Z,2014-08-16T10:50:25.000Z,75,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywvIAA,1,2014-08-18T10:50:25.000Z,2014-08-18T10:50:25.000Z,68,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywvIAA,1,2015-01-01T10:50:25.000Z,2015-01-01T10:50:25.000Z,61,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007ywvIAA,3,2016-05-17T10:50:25.000Z,2016-05-17T10:50:25.000Z,70,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywvIAA,8,2016-09-07T10:50:25.000Z,2016-09-07T10:50:25.000Z,77,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007ywvIAA,6,2016-12-07T10:50:25.000Z,2016-12-07T10:50:25.000Z,71,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007ywvIAA,2,2017-03-05T10:50:25.000Z,2017-03-05T10:50:25.000Z,28,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywvIAA,7,2017-04-16T10:50:25.000Z,2017-04-16T10:50:25.000Z,94,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywvIAA,2,2019-06-19T10:50:25.000Z,2019-06-19T10:50:25.000Z,59,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywvIAA,4,2019-07-17T10:50:25.000Z,2019-07-17T10:50:25.000Z,32,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywvIAA,8,2020-03-08T10:50:25.000Z,2020-03-08T10:50:25.000Z,18,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywwIAA,5,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,4,Initial Sale,YES,POSTED,4,GENERATE,TRUE
02iR00000007ywwIAA,5,2011-11-03T10:50:25.000Z,2011-11-03T10:50:25.000Z,21,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywwIAA,8,2012-06-21T10:50:25.000Z,2012-06-21T10:50:25.000Z,56,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007ywwIAA,8,2012-12-07T10:50:25.000Z,2012-12-07T10:50:25.000Z,7,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007ywwIAA,2,2013-03-16T10:50:25.000Z,2013-03-16T10:50:25.000Z,24,UpSells,NO,DRAFT,4,CHANGE,TRUE
02iR00000007ywwIAA,1,2014-03-03T10:50:25.000Z,2014-03-03T10:50:25.000Z,28,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007ywwIAA,8,2014-06-26T10:50:25.000Z,2014-06-26T10:50:25.000Z,96,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007ywwIAA,2,2015-05-21T10:50:25.000Z,2015-05-21T10:50:25.000Z,79,UpSells,NO,POSTED,1,CHANGE,TRUE
02iR00000007ywwIAA,9,2016-06-28T10:50:25.000Z,2016-06-28T10:50:25.000Z,60,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywwIAA,10,2016-07-01T10:50:25.000Z,2016-07-01T10:50:25.000Z,13,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywwIAA,1,2017-03-02T10:50:25.000Z,2017-03-02T10:50:25.000Z,88,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywwIAA,3,2017-09-02T10:50:25.000Z,2017-09-02T10:50:25.000Z,100,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007ywwIAA,9,2017-09-12T10:50:25.000Z,2017-09-12T10:50:25.000Z,8,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywwIAA,10,2018-03-03T10:50:25.000Z,2018-03-03T10:50:25.000Z,2,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywwIAA,4,2018-10-16T10:50:25.000Z,2018-10-16T10:50:25.000Z,12,UpSells,NO,DRAFT,6,CHANGE,TRUE
02iR00000007ywwIAA,6,2020-02-13T10:50:25.000Z,2020-02-13T10:50:25.000Z,67,UpSells,YES,DRAFT,1,CHANGE,FALSE
02iR00000007ywxIAA,3,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,82,Initial Sale,NO,POSTED,10,GENERATE,TRUE
02iR00000007ywxIAA,8,2012-02-01T10:50:25.000Z,2012-02-01T10:50:25.000Z,4,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007ywxIAA,2,2012-02-18T10:50:25.000Z,2012-02-18T10:50:25.000Z,3,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007ywxIAA,6,2012-12-25T10:50:25.000Z,2012-12-25T10:50:25.000Z,98,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007ywxIAA,2,2013-10-05T10:50:25.000Z,2013-10-05T10:50:25.000Z,52,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywxIAA,2,2014-08-22T10:50:25.000Z,2014-08-22T10:50:25.000Z,79,UpSells,YES,POSTED,3,CHANGE,TRUE
02iR00000007ywxIAA,4,2014-10-26T10:50:25.000Z,2014-10-26T10:50:25.000Z,12,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007ywxIAA,3,2016-01-02T10:50:25.000Z,2016-01-02T10:50:25.000Z,82,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007ywxIAA,10,2017-11-22T10:50:25.000Z,2017-11-22T10:50:25.000Z,50,UpSells,NO,DRAFT,5,CHANGE,TRUE
02iR00000007ywxIAA,2,2018-02-18T10:50:25.000Z,2018-02-18T10:50:25.000Z,7,UpSells,NO,DRAFT,9,CHANGE,TRUE
02iR00000007ywxIAA,3,2019-07-28T10:50:25.000Z,2019-07-28T10:50:25.000Z,95,UpSells,NO,DRAFT,8,CHANGE,TRUE
02iR00000007ywxIAA,10,2019-11-02T10:50:25.000Z,2019-11-02T10:50:25.000Z,55,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007ywxIAA,4,2019-11-07T10:50:25.000Z,2019-11-07T10:50:25.000Z,2,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007ywxIAA,2,2020-10-15T10:50:25.000Z,2020-10-15T10:50:25.000Z,43,UpSells,YES,DRAFT,2,CHANGE,FALSE
02iR00000007ywyIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,89,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007ywyIAA,1,2011-02-21T10:50:25.000Z,2011-02-21T10:50:25.000Z,66,UpSells,NO,DRAFT,5,CHANGE,TRUE
