02iR00000007yvjIAA,8,2018-03-11T10:50:25.000Z,2018-03-11T10:50:25.000Z,28,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvjIAA,2,2019-03-11T10:50:25.000Z,2019-03-11T10:50:25.000Z,83,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvjIAA,3,2020-08-11T10:50:25.000Z,2020-08-11T10:50:25.000Z,94,UpSells,YES,DRAFT,8,CHANGE,FALSE
02iR00000007yvkIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,75,Initial Sale,NO,POSTED,3,GENERATE,TRUE
02iR00000007yvkIAA,9,2011-11-10T10:50:25.000Z,2011-11-10T10:50:25.000Z,62,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvkIAA,6,2013-03-06T10:50:25.000Z,2013-03-06T10:50:25.000Z,75,UpSells,NO,DRAFT,1,CHANGE,TRUE
02iR00000007yvkIAA,7,2014-05-14T10:50:25.000Z,2014-05-14T10:50:25.000Z,44,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvkIAA,10,2014-08-15T10:50:25.000Z,2014-08-15T10:50:25.000Z,19,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yvkIAA,2,2014-09-22T10:50:25.000Z,2014-09-22T10:50:25.000Z,9,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvkIAA,9,2015-03-12T10:50:25.000Z,2015-03-12T10:50:25.000Z,100,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvkIAA,8,2016-04-01T10:50:25.000Z,2016-04-01T10:50:25.000Z,23,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvkIAA,6,2016-05-27T10:50:25.000Z,2016-05-27T10:50:25.000Z,30,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yvkIAA,10,2017-09-21T10:50:25.000Z,2017-09-21T10:50:25.000Z,8,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvkIAA,5,2018-03-21T10:50:25.000Z,2018-03-21T10:50:25.000Z,89,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvkIAA,8,2018-08-12T10:50:25.000Z,2018-08-12T10:50:25.000Z,52,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvkIAA,8,2018-08-23T10:50:25.000Z,2018-08-23T10:50:25.000Z,49,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yvkIAA,1,2018-09-03T10:50:25.000Z,2018-09-03T10:50:25.000Z,50,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yvkIAA,7,2019-01-13T10:50:25.000Z,2019-01-13T10:50:25.000Z,29,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvkIAA,5,2019-02-04T10:50:25.000Z,2019-02-04T10:50:25.000Z,85,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvkIAA,4,2020-09-11T10:50:25.000Z,2020-09-11T10:50:25.000Z,18,UpSells,YES,DRAFT,3,CHANGE,FALSE
02iR00000007yvlIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,4,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yvlIAA,10,2011-05-27T10:50:25.000Z,2011-05-27T10:50:25.000Z,77,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvlIAA,9,2012-02-06T10:50:25.000Z,2012-02-06T10:50:25.000Z,64,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvlIAA,4,2012-03-15T10:50:25.000Z,2012-03-15T10:50:25.000Z,94,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yvlIAA,8,2012-05-23T10:50:25.000Z,2012-05-23T10:50:25.000Z,94,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvlIAA,10,2012-08-23T10:50:25.000Z,2012-08-23T10:50:25.000Z,48,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvlIAA,3,2013-06-16T10:50:25.000Z,2013-06-16T10:50:25.000Z,54,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvlIAA,6,2014-02-21T10:50:25.000Z,2014-02-21T10:50:25.000Z,15,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvlIAA,1,2015-01-07T10:50:25.000Z,2015-01-07T10:50:25.000Z,7,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yvlIAA,2,2017-03-03T10:50:25.000Z,2017-03-03T10:50:25.000Z,35,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvlIAA,8,2017-06-16T10:50:25.000Z,2017-06-16T10:50:25.000Z,60,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvlIAA,2,2017-09-24T10:50:25.000Z,2017-09-24T10:50:25.000Z,96,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvlIAA,7,2017-10-03T10:50:25.000Z,2017-10-03T10:50:25.000Z,46,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvlIAA,10,2019-05-01T10:50:25.000Z,2019-05-01T10:50:25.000Z,78,UpSells,YES,POSTED,5,CHANGE,TRUE
02iR00000007yvlIAA,2,2020-07-10T10:50:25.000Z,2020-07-10T10:50:25.000Z,5,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007yvmIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,73,Initial Sale,YES,POSTED,5,GENERATE,TRUE
02iR00000007yvmIAA,3,2011-04-05T10:50:25.000Z,2011-04-05T10:50:25.000Z,65,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvmIAA,1,2012-08-26T10:50:25.000Z,2012-08-26T10:50:25.000Z,92,UpSells,NO,POSTED,4,CHANGE,TRUE
02iR00000007yvmIAA,9,2012-10-14T10:50:25.000Z,2012-10-14T10:50:25.000Z,79,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvmIAA,1,2013-11-20T10:50:25.000Z,2013-11-20T10:50:25.000Z,30,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvmIAA,8,2014-04-22T10:50:25.000Z,2014-04-22T10:50:25.000Z,7,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvmIAA,8,2015-04-03T10:50:25.000Z,2015-04-03T10:50:25.000Z,87,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yvmIAA,2,2015-05-13T10:50:25.000Z,2015-05-13T10:50:25.000Z,14,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvmIAA,2,2015-08-21T10:50:25.000Z,2015-08-21T10:50:25.000Z,90,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvmIAA,3,2016-07-20T10:50:25.000Z,2016-07-20T10:50:25.000Z,51,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvmIAA,10,2016-08-14T10:50:25.000Z,2016-08-14T10:50:25.000Z,97,UpSells,YES,POSTED,7,CHANGE,TRUE
02iR00000007yvmIAA,10,2017-08-10T10:50:25.000Z,2017-08-10T10:50:25.000Z,30,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yvmIAA,8,2017-08-10T10:50:25.000Z,2017-08-10T10:50:25.000Z,32,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yvmIAA,9,2018-06-07T10:50:25.000Z,2018-06-07T10:50:25.000Z,32,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvmIAA,7,2018-06-17T10:50:25.000Z,2018-06-17T10:50:25.000Z,54,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvmIAA,2,2019-11-27T10:50:25.000Z,2019-11-27T10:50:25.000Z,34,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvmIAA,4,2020-02-03T10:50:25.000Z,2020-02-03T10:50:25.000Z,6,UpSells,YES,DRAFT,10,CHANGE,FALSE
02iR00000007yvnIAA,9,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,92,Initial Sale,YES,POSTED,3,GENERATE,TRUE
02iR00000007yvnIAA,9,2011-09-19T10:50:25.000Z,2011-09-19T10:50:25.000Z,63,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvnIAA,5,2011-12-11T10:50:25.000Z,2011-12-11T10:50:25.000Z,13,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvnIAA,2,2012-09-06T10:50:25.000Z,2012-09-06T10:50:25.000Z,8,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvnIAA,10,2012-12-17T10:50:25.000Z,2012-12-17T10:50:25.000Z,22,UpSells,NO,POSTED,3,CHANGE,TRUE
02iR00000007yvnIAA,6,2014-10-01T10:50:25.000Z,2014-10-01T10:50:25.000Z,51,UpSells,YES,DRAFT,10,CHANGE,TRUE
02iR00000007yvnIAA,6,2015-07-04T10:50:25.000Z,2015-07-04T10:50:25.000Z,94,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvnIAA,8,2016-01-23T10:50:25.000Z,2016-01-23T10:50:25.000Z,19,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvnIAA,7,2018-01-27T10:50:25.000Z,2018-01-27T10:50:25.000Z,12,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvnIAA,5,2018-09-26T10:50:25.000Z,2018-09-26T10:50:25.000Z,79,UpSells,NO,DRAFT,3,CHANGE,TRUE
02iR00000007yvnIAA,8,2019-03-02T10:50:25.000Z,2019-03-02T10:50:25.000Z,69,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvnIAA,1,2019-12-07T10:50:25.000Z,2019-12-07T10:50:25.000Z,48,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yvnIAA,5,2020-04-03T10:50:25.000Z,2020-04-03T10:50:25.000Z,79,UpSells,YES,DRAFT,7,CHANGE,FALSE
02iR00000007yvoIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,55,Initial Sale,NO,POSTED,5,GENERATE,TRUE
02iR00000007yvoIAA,1,2011-09-01T10:50:25.000Z,2011-09-01T10:50:25.000Z,93,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvoIAA,2,2011-09-05T10:50:25.000Z,2011-09-05T10:50:25.000Z,82,UpSells,NO,POSTED,9,CHANGE,TRUE
02iR00000007yvoIAA,5,2011-09-13T10:50:25.000Z,2011-09-13T10:50:25.000Z,61,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvoIAA,7,2011-10-15T10:50:25.000Z,2011-10-15T10:50:25.000Z,65,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvoIAA,4,2011-10-17T10:50:25.000Z,2011-10-17T10:50:25.000Z,68,UpSells,YES,POSTED,1,CHANGE,TRUE
02iR00000007yvoIAA,6,2012-04-06T10:50:25.000Z,2012-04-06T10:50:25.000Z,48,UpSells,YES,DRAFT,7,CHANGE,TRUE
02iR00000007yvoIAA,6,2013-04-10T10:50:25.000Z,2013-04-10T10:50:25.000Z,21,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvoIAA,9,2014-01-22T10:50:25.000Z,2014-01-22T10:50:25.000Z,27,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvoIAA,10,2014-05-15T10:50:25.000Z,2014-05-15T10:50:25.000Z,58,UpSells,NO,POSTED,10,CHANGE,TRUE
02iR00000007yvoIAA,1,2015-08-19T10:50:25.000Z,2015-08-19T10:50:25.000Z,9,UpSells,NO,POSTED,6,CHANGE,TRUE
02iR00000007yvoIAA,3,2016-06-26T10:50:25.000Z,2016-06-26T10:50:25.000Z,53,UpSells,YES,POSTED,8,CHANGE,TRUE
02iR00000007yvoIAA,4,2016-12-05T10:50:25.000Z,2016-12-05T10:50:25.000Z,48,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yvoIAA,4,2017-02-24T10:50:25.000Z,2017-02-24T10:50:25.000Z,51,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvoIAA,6,2018-05-20T10:50:25.000Z,2018-05-20T10:50:25.000Z,78,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvoIAA,6,2018-07-23T10:50:25.000Z,2018-07-23T10:50:25.000Z,10,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvoIAA,5,2020-10-07T10:50:25.000Z,2020-10-07T10:50:25.000Z,72,UpSells,YES,DRAFT,5,CHANGE,FALSE
02iR00000007yvpIAA,8,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,99,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yvpIAA,3,2011-12-25T10:50:25.000Z,2011-12-25T10:50:25.000Z,89,UpSells,YES,DRAFT,2,CHANGE,TRUE
02iR00000007yvpIAA,7,2012-04-28T10:50:25.000Z,2012-04-28T10:50:25.000Z,41,UpSells,NO,POSTED,2,CHANGE,TRUE
02iR00000007yvpIAA,3,2013-02-27T10:50:25.000Z,2013-02-27T10:50:25.000Z,20,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvpIAA,4,2014-05-02T10:50:25.000Z,2014-05-02T10:50:25.000Z,48,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvpIAA,6,2015-01-12T10:50:25.000Z,2015-01-12T10:50:25.000Z,28,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvpIAA,8,2015-04-01T10:50:25.000Z,2015-04-01T10:50:25.000Z,96,UpSells,NO,DRAFT,10,CHANGE,TRUE
02iR00000007yvpIAA,4,2016-02-15T10:50:25.000Z,2016-02-15T10:50:25.000Z,15,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvpIAA,5,2016-07-16T10:50:25.000Z,2016-07-16T10:50:25.000Z,74,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvpIAA,4,2016-10-19T10:50:25.000Z,2016-10-19T10:50:25.000Z,56,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvpIAA,10,2016-11-19T10:50:25.000Z,2016-11-19T10:50:25.000Z,44,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvpIAA,8,2018-01-10T10:50:25.000Z,2018-01-10T10:50:25.000Z,69,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvpIAA,8,2018-01-17T10:50:25.000Z,2018-01-17T10:50:25.000Z,100,UpSells,YES,DRAFT,8,CHANGE,TRUE
02iR00000007yvpIAA,1,2019-03-06T10:50:25.000Z,2019-03-06T10:50:25.000Z,45,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvpIAA,1,2019-03-11T10:50:25.000Z,2019-03-11T10:50:25.000Z,48,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvpIAA,5,2019-07-18T10:50:25.000Z,2019-07-18T10:50:25.000Z,58,UpSells,YES,DRAFT,9,CHANGE,TRUE
02iR00000007yvpIAA,3,2020-08-03T10:50:25.000Z,2020-08-03T10:50:25.000Z,40,UpSells,NO,DRAFT,3,CHANGE,FALSE
02iR00000007yvqIAA,10,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,24,Initial Sale,YES,POSTED,2,GENERATE,TRUE
02iR00000007yvqIAA,8,2011-09-06T10:50:25.000Z,2011-09-06T10:50:25.000Z,36,UpSells,YES,POSTED,9,CHANGE,TRUE
02iR00000007yvqIAA,6,2011-10-07T10:50:25.000Z,2011-10-07T10:50:25.000Z,74,UpSells,YES,POSTED,4,CHANGE,TRUE
02iR00000007yvqIAA,3,2011-11-16T10:50:25.000Z,2011-11-16T10:50:25.000Z,68,UpSells,NO,POSTED,7,CHANGE,TRUE
02iR00000007yvqIAA,3,2013-09-07T10:50:25.000Z,2013-09-07T10:50:25.000Z,79,UpSells,YES,DRAFT,3,CHANGE,TRUE
02iR00000007yvqIAA,2,2014-05-01T10:50:25.000Z,2014-05-01T10:50:25.000Z,20,UpSells,NO,POSTED,8,CHANGE,TRUE
02iR00000007yvqIAA,4,2015-02-01T10:50:25.000Z,2015-02-01T10:50:25.000Z,12,UpSells,YES,POSTED,10,CHANGE,TRUE
02iR00000007yvqIAA,5,2015-12-20T10:50:25.000Z,2015-12-20T10:50:25.000Z,47,UpSells,YES,POSTED,6,CHANGE,TRUE
02iR00000007yvqIAA,6,2017-01-17T10:50:25.000Z,2017-01-17T10:50:25.000Z,87,UpSells,YES,DRAFT,1,CHANGE,TRUE
02iR00000007yvqIAA,5,2018-02-07T10:50:25.000Z,2018-02-07T10:50:25.000Z,94,UpSells,YES,DRAFT,6,CHANGE,TRUE
02iR00000007yvqIAA,5,2018-05-16T10:50:25.000Z,2018-05-16T10:50:25.000Z,95,UpSells,YES,DRAFT,5,CHANGE,TRUE
02iR00000007yvqIAA,4,2018-08-19T10:50:25.000Z,2018-08-19T10:50:25.000Z,60,UpSells,YES,DRAFT,4,CHANGE,TRUE
02iR00000007yvqIAA,4,2020-07-05T10:50:25.000Z,2020-07-05T10:50:25.000Z,34,UpSells,YES,DRAFT,6,CHANGE,FALSE
02iR00000007yvrIAA,1,2010-01-01T10:50:25.000Z,2010-01-01T10:50:25.000Z,71,Initial Sale,YES,POSTED,7,GENERATE,TRUE
02iR00000007yvrIAA,7,2011-03-06T10:50:25.000Z,2011-03-06T10:50:25.000Z,43,UpSells,YES,DRAFT,10,CHANGE,TRUE
